booking_id,label,prediction
INN19672,0,0.0
INN19675,0,0.0
INN19685,0,0.0
INN19689,0,0.0
INN19692,0,0.0
INN19697,0,0.0
INN19709,0,0.0
INN19713,0,1.0
INN19714,0,0.0
INN19725,1,1.0
INN19731,0,0.0
INN19739,0,0.0
INN19751,0,0.0
INN19752,1,1.0
INN19755,0,0.0
INN19760,0,0.0
INN19762,0,0.0
INN19763,0,0.0
INN19764,1,1.0
INN19766,0,0.0
INN19771,1,1.0
INN19774,1,1.0
INN19776,0,0.0
INN19783,0,0.0
INN19789,0,0.0
INN19796,0,0.0
INN19797,0,0.0
INN19808,0,1.0
INN19809,0,0.0
INN19810,0,0.0
INN19814,1,1.0
INN19824,0,0.0
INN19831,0,0.0
INN19834,1,1.0
INN19839,1,1.0
INN19845,0,0.0
INN19847,1,0.0
INN19850,1,0.0
INN19857,0,0.0
INN19859,0,0.0
INN19868,0,0.0
INN19870,0,1.0
INN19874,0,0.0
INN19875,1,0.0
INN19877,1,1.0
INN19880,0,0.0
INN19890,0,0.0
INN19899,1,1.0
INN19904,0,0.0
INN19918,0,0.0
INN19923,0,0.0
INN19928,0,0.0
INN19931,1,1.0
INN19938,0,0.0
INN19940,0,0.0
INN19948,0,0.0
INN19949,1,1.0
INN19960,1,1.0
INN19965,0,0.0
INN19967,0,0.0
INN19971,1,0.0
INN19974,0,1.0
INN19978,0,0.0
INN19987,1,0.0
INN19988,0,0.0
INN19991,0,0.0
INN19996,0,0.0
INN19997,0,0.0
INN20004,1,1.0
INN20011,0,0.0
INN20023,1,0.0
INN20026,0,0.0
INN20038,1,1.0
INN20047,1,0.0
INN20049,0,0.0
INN20057,0,1.0
INN20060,0,0.0
INN20067,1,1.0
INN20072,0,0.0
INN20077,1,1.0
INN20079,1,0.0
INN20082,1,0.0
INN20086,1,0.0
INN20090,0,0.0
INN20095,1,1.0
INN20098,1,0.0
INN20103,0,0.0
INN20105,0,0.0
INN20111,0,0.0
INN20117,1,1.0
INN20121,0,0.0
INN20130,1,1.0
INN20136,0,0.0
INN20138,0,1.0
INN20150,0,0.0
INN20151,0,0.0
INN20154,1,1.0
INN20156,0,0.0
INN20158,0,0.0
INN20172,1,1.0
INN20173,0,0.0
INN20178,1,1.0
INN20183,0,0.0
INN20186,0,0.0
INN20190,1,1.0
INN20193,0,0.0
INN20207,0,0.0
INN20210,0,0.0
INN20212,1,1.0
INN20218,1,0.0
INN20219,0,0.0
INN20228,0,0.0
INN20237,0,0.0
INN20240,0,0.0
INN20245,1,1.0
INN20246,0,0.0
INN20248,0,0.0
INN20249,0,1.0
INN20250,0,0.0
INN20253,0,0.0
INN20268,0,0.0
INN20270,0,1.0
INN20271,0,0.0
INN20278,0,0.0
INN20280,0,0.0
INN20283,0,0.0
INN20288,1,1.0
INN20292,1,1.0
INN20293,0,0.0
INN20296,0,0.0
INN20300,0,0.0
INN20306,1,0.0
INN20310,1,1.0
INN20311,1,1.0
INN20314,0,0.0
INN20320,0,1.0
INN20321,0,1.0
INN20322,0,0.0
INN20324,1,1.0
INN20335,0,0.0
INN20337,0,0.0
INN20340,0,0.0
INN20341,0,0.0
INN20347,1,1.0
INN20348,0,0.0
INN20358,0,0.0
INN20386,0,0.0
INN20390,0,0.0
INN20391,0,0.0
INN20394,1,1.0
INN20395,0,1.0
INN20400,0,0.0
INN20401,0,0.0
INN20405,0,0.0
INN20408,0,1.0
INN20415,0,0.0
INN20423,1,1.0
INN20425,1,1.0
INN20431,0,0.0
INN20436,0,0.0
INN20443,0,1.0
INN20452,0,0.0
INN20455,0,0.0
INN20456,1,1.0
INN20460,0,1.0
INN20465,0,0.0
INN20473,0,0.0
INN20478,0,0.0
INN20480,0,0.0
INN20484,0,0.0
INN20486,0,1.0
INN20489,0,0.0
INN20493,0,0.0
INN20494,0,0.0
INN20495,1,1.0
INN20498,1,1.0
INN20499,0,0.0
INN20517,0,0.0
INN20529,1,1.0
INN20532,0,0.0
INN20533,1,1.0
INN20537,1,1.0
INN20545,0,0.0
INN20554,1,1.0
INN20558,1,0.0
INN20560,0,0.0
INN20564,0,0.0
INN20574,0,0.0
INN20586,0,0.0
INN20592,0,0.0
INN20595,0,1.0
INN20603,0,0.0
INN20609,0,0.0
INN20631,0,0.0
INN20635,1,0.0
INN20638,1,1.0
INN20645,0,0.0
INN20646,0,0.0
INN20647,1,0.0
INN20661,0,0.0
INN20667,0,0.0
INN20677,0,0.0
INN20679,1,1.0
INN20683,0,0.0
INN20693,1,0.0
INN20707,1,1.0
INN20712,1,1.0
INN20714,0,0.0
INN20716,0,1.0
INN20718,1,1.0
INN20725,0,0.0
INN20734,0,0.0
INN20737,1,1.0
INN20755,0,0.0
INN20759,0,0.0
INN20766,0,0.0
INN20769,1,1.0
INN20775,0,0.0
INN20779,1,1.0
INN20781,0,0.0
INN20786,0,0.0
INN20807,0,1.0
INN20812,0,1.0
INN20817,0,0.0
INN20829,1,0.0
INN20831,0,0.0
INN20836,0,1.0
INN20843,0,0.0
INN20844,0,0.0
INN20855,1,1.0
INN20865,1,0.0
INN20867,0,0.0
INN20872,0,0.0
INN20873,0,0.0
INN20883,0,0.0
INN20893,1,0.0
INN20898,1,1.0
INN20900,1,1.0
INN20902,0,0.0
INN20904,0,0.0
INN20918,0,0.0
INN20921,0,0.0
INN20923,0,0.0
INN20925,1,1.0
INN20929,0,0.0
INN20931,0,1.0
INN20934,1,1.0
INN20935,0,0.0
INN20956,0,0.0
INN20963,0,0.0
INN20968,1,1.0
INN20985,0,0.0
INN20992,1,1.0
INN20994,0,0.0
INN21011,1,0.0
INN21018,0,0.0
INN21024,1,1.0
INN21026,1,1.0
INN21027,0,0.0
INN21036,1,1.0
INN21038,0,0.0
INN21045,0,0.0
INN21048,1,0.0
INN21064,0,0.0
INN21074,0,0.0
INN21076,0,1.0
INN21078,1,1.0
INN21081,0,0.0
INN21083,0,0.0
INN21086,1,1.0
INN21089,1,1.0
INN21104,1,0.0
INN21105,0,0.0
INN21106,1,0.0
INN21116,1,1.0
INN21120,0,0.0
INN21124,0,0.0
INN21135,1,0.0
INN21136,1,1.0
INN21139,1,0.0
INN21150,0,0.0
INN21155,0,0.0
INN21157,0,0.0
INN21161,0,0.0
INN21170,0,0.0
INN21172,1,1.0
INN21185,1,0.0
INN21187,0,0.0
INN21190,0,0.0
INN21193,0,0.0
INN21197,0,0.0
INN21204,0,0.0
INN21209,0,1.0
INN21214,1,1.0
INN21224,0,0.0
INN21227,0,1.0
INN21235,0,0.0
INN21238,0,0.0
INN21240,0,0.0
INN21249,0,0.0
INN21255,0,0.0
INN21256,1,1.0
INN21258,0,0.0
INN21259,0,0.0
INN21286,1,1.0
INN21293,1,1.0
INN21298,0,1.0
INN21299,0,0.0
INN21310,0,1.0
INN21313,0,0.0
INN21317,1,0.0
INN21322,0,0.0
INN21328,0,0.0
INN21330,0,0.0
INN21332,1,0.0
INN21335,0,0.0
INN21344,1,0.0
INN21357,1,1.0
INN21366,0,1.0
INN21367,0,1.0
INN21368,0,0.0
INN21371,1,1.0
INN21372,0,0.0
INN21380,0,0.0
INN21385,1,1.0
INN21386,1,1.0
INN21399,0,0.0
INN21400,1,1.0
INN21414,0,0.0
INN21417,0,0.0
INN21419,0,0.0
INN21424,0,0.0
INN21425,0,1.0
INN21426,0,0.0
INN21428,1,1.0
INN21429,1,1.0
INN21430,1,0.0
INN21438,0,0.0
INN21445,1,1.0
INN21455,1,1.0
INN21467,0,0.0
INN21470,0,1.0
INN21475,0,0.0
INN21483,0,0.0
INN21484,1,0.0
INN21487,0,0.0
INN21497,0,0.0
INN21499,0,0.0
INN21503,0,0.0
INN21513,0,1.0
INN21515,0,0.0
INN21519,0,0.0
INN21521,0,0.0
INN21530,1,1.0
INN21542,0,0.0
INN21546,0,0.0
INN21553,1,1.0
INN21558,0,0.0
INN21564,0,0.0
INN21574,1,1.0
INN21581,1,1.0
INN21583,0,0.0
INN21588,0,0.0
INN21597,0,0.0
INN21603,0,0.0
INN21605,0,0.0
INN21609,0,0.0
INN21617,0,0.0
INN21622,0,0.0
INN21629,1,1.0
INN21630,1,1.0
INN21633,1,0.0
INN21642,1,0.0
INN21646,1,1.0
INN21647,0,0.0
INN21651,0,0.0
INN21657,0,0.0
INN21662,0,0.0
INN21667,0,0.0
INN21673,1,1.0
INN21687,0,0.0
INN21690,1,1.0
INN21694,0,0.0
INN21696,0,0.0
INN21700,0,0.0
INN21704,0,0.0
INN21718,0,0.0
INN21732,0,0.0
INN21733,0,0.0
INN21735,0,0.0
INN21737,1,1.0
INN21739,0,0.0
INN21746,1,1.0
INN21750,0,0.0
INN21758,0,0.0
INN21764,0,0.0
INN21776,0,0.0
INN21779,0,0.0
INN21782,0,0.0
INN21785,1,1.0
INN21786,0,0.0
INN21788,0,0.0
INN21800,1,0.0
INN21804,1,1.0
INN21807,0,0.0
INN21809,0,1.0
INN21826,1,1.0
INN21839,1,0.0
INN21843,0,0.0
INN21845,0,0.0
INN21849,1,1.0
INN21854,0,0.0
INN21865,1,0.0
INN21872,0,0.0
INN21877,0,0.0
INN21881,0,0.0
INN21886,0,0.0
INN21889,0,0.0
INN21890,1,0.0
INN21897,1,1.0
INN21901,0,0.0
INN21906,0,0.0
INN21919,0,0.0
INN21922,1,1.0
INN21927,1,1.0
INN21932,1,1.0
INN21934,1,1.0
INN21937,0,0.0
INN21945,1,1.0
INN21956,0,0.0
INN21960,0,0.0
INN21963,0,0.0
INN21966,0,1.0
INN21969,0,1.0
INN21971,0,0.0
INN21974,0,1.0
INN21995,1,0.0
INN21997,1,1.0
INN21999,1,1.0
INN22005,1,1.0
INN22033,0,0.0
INN22035,1,1.0
INN22038,0,0.0
INN22047,1,1.0
INN22054,0,0.0
INN22056,1,1.0
INN22059,0,0.0
INN22064,0,0.0
INN22067,0,0.0
INN22072,1,0.0
INN22078,1,1.0
INN22079,0,0.0
INN22082,1,0.0
INN22084,1,1.0
INN22090,1,0.0
INN22097,0,0.0
INN22109,0,0.0
INN22114,0,0.0
INN22122,0,0.0
INN22124,1,0.0
INN22125,1,1.0
INN22127,1,0.0
INN22130,1,1.0
INN22155,1,1.0
INN22157,1,1.0
INN22160,1,1.0
INN22163,0,1.0
INN22166,0,0.0
INN22169,0,0.0
INN22174,1,1.0
INN22183,0,0.0
INN22194,0,0.0
INN22195,0,1.0
INN22196,0,0.0
INN22197,0,0.0
INN22212,0,0.0
INN22214,1,1.0
INN22223,0,0.0
INN22224,1,1.0
INN22241,0,0.0
INN22268,0,0.0
INN22277,0,0.0
INN22284,1,1.0
INN22302,0,1.0
INN22303,1,1.0
INN22305,0,0.0
INN22309,1,1.0
INN22317,0,0.0
INN22322,1,1.0
INN22326,1,1.0
INN22329,1,1.0
INN22338,1,1.0
INN22340,0,0.0
INN22341,0,0.0
INN22342,0,0.0
INN22348,0,0.0
INN22354,0,0.0
INN22358,1,1.0
INN22365,1,1.0
INN22367,1,1.0
INN22371,1,1.0
INN22372,1,0.0
INN22374,0,0.0
INN22381,0,0.0
INN22397,0,0.0
INN22398,0,0.0
INN22411,1,0.0
INN22417,0,1.0
INN22426,0,0.0
INN22437,0,0.0
INN22440,0,0.0
INN22442,0,0.0
INN22445,0,0.0
INN22454,0,0.0
INN22461,0,0.0
INN22462,0,0.0
INN22464,0,0.0
INN22466,0,0.0
INN22475,0,0.0
INN22478,0,0.0
INN22483,0,0.0
INN22484,0,0.0
INN22490,0,0.0
INN22492,0,0.0
INN22496,0,0.0
INN22501,1,0.0
INN22506,0,1.0
INN22511,1,1.0
INN22514,0,0.0
INN22519,1,1.0
INN22523,1,0.0
INN22528,0,0.0
INN22531,0,0.0
INN22533,0,0.0
INN22534,1,1.0
INN22535,0,0.0
INN22537,0,0.0
INN22547,0,0.0
INN22552,1,1.0
INN22554,1,0.0
INN22566,0,0.0
INN22570,0,0.0
INN22571,0,1.0
INN22573,0,0.0
INN22576,0,0.0
INN22584,1,0.0
INN22589,1,1.0
INN22590,1,1.0
INN22594,1,0.0
INN22597,0,1.0
INN22601,0,0.0
INN22602,0,1.0
INN22603,0,0.0
INN22610,1,1.0
INN22617,1,1.0
INN22624,0,0.0
INN22626,0,0.0
INN22627,1,1.0
INN22630,0,0.0
INN22631,1,1.0
INN22637,0,0.0
INN22639,0,1.0
INN22644,1,1.0
INN22645,1,1.0
INN22657,0,0.0
INN22665,1,1.0
INN22666,0,0.0
INN22676,1,1.0
INN22679,0,0.0
INN22683,0,0.0
INN22685,0,0.0
INN22691,0,0.0
INN22694,0,0.0
INN22698,0,1.0
INN22699,1,1.0
INN22722,0,0.0
INN22724,0,0.0
INN22732,0,0.0
INN22735,1,1.0
INN22736,0,0.0
INN22737,0,0.0
INN22748,0,0.0
INN22755,0,0.0
INN22757,0,0.0
INN22759,0,0.0
INN22760,0,0.0
INN22763,0,0.0
INN22770,1,0.0
INN22772,0,0.0
INN22774,1,0.0
INN22775,0,0.0
INN22791,1,0.0
INN22794,0,0.0
INN22800,1,1.0
INN22803,0,0.0
INN22809,0,0.0
INN22810,0,0.0
INN22814,0,0.0
INN22816,0,0.0
INN22817,0,0.0
INN22829,0,0.0
INN22832,0,0.0
INN22839,0,0.0
INN22842,0,0.0
INN22843,0,0.0
INN22848,0,0.0
INN22858,0,0.0
INN22871,1,1.0
INN22872,1,1.0
INN22875,1,0.0
INN22877,0,0.0
INN22881,1,1.0
INN22894,0,0.0
INN22905,1,1.0
INN22916,0,0.0
INN22918,1,1.0
INN22936,0,0.0
INN22946,1,1.0
INN22954,0,0.0
INN22960,1,1.0
INN22962,0,0.0
INN22968,0,0.0
INN22981,0,0.0
INN22989,0,0.0
INN22990,1,1.0
INN22993,0,0.0
INN23002,1,1.0
INN23017,1,1.0
INN23032,0,0.0
INN23033,0,0.0
INN23038,1,1.0
INN23039,0,0.0
INN23043,1,1.0
INN23046,0,0.0
INN23048,1,0.0
INN23049,0,0.0
INN23052,0,0.0
INN23062,0,0.0
INN23064,0,0.0
INN23071,1,1.0
INN23078,0,1.0
INN23082,0,1.0
INN23088,1,1.0
INN23089,1,0.0
INN23091,0,0.0
INN23105,0,0.0
INN23114,1,0.0
INN23115,1,0.0
INN23129,0,0.0
INN23130,1,1.0
INN23131,0,0.0
INN23133,1,0.0
INN23134,1,0.0
INN23135,0,0.0
INN23138,1,1.0
INN23139,0,0.0
INN23141,1,1.0
INN23143,0,0.0
INN23159,1,1.0
INN23166,0,0.0
INN23168,0,0.0
INN23169,0,0.0
INN23179,0,0.0
INN23180,0,0.0
INN23182,1,0.0
INN23186,0,0.0
INN23188,0,0.0
INN23189,0,0.0
INN23190,0,0.0
INN23194,0,0.0
INN23196,1,1.0
INN23204,1,0.0
INN23207,1,1.0
INN23220,0,0.0
INN23222,1,1.0
INN23226,1,1.0
INN23235,0,0.0
INN23243,0,0.0
INN23244,1,1.0
INN23245,0,0.0
INN23246,1,0.0
INN23249,0,0.0
INN23251,0,0.0
INN23255,1,1.0
INN23261,1,1.0
INN23273,0,0.0
INN23277,0,0.0
INN23281,0,0.0
INN23284,0,0.0
INN23293,0,0.0
INN23295,0,0.0
INN23300,0,0.0
INN23302,0,0.0
INN23309,0,0.0
INN23311,0,0.0
INN23312,0,0.0
INN23313,1,0.0
INN23316,1,0.0
INN23333,1,1.0
INN23341,1,1.0
INN23343,1,1.0
INN23349,1,1.0
INN23355,0,1.0
INN23369,0,0.0
INN23372,1,1.0
INN23376,1,0.0
INN23379,1,0.0
INN23384,0,0.0
INN23385,0,0.0
INN23399,0,0.0
INN23409,0,0.0
INN23414,0,0.0
INN23422,0,0.0
INN23436,0,0.0
INN23441,0,0.0
INN23445,0,0.0
INN23453,1,1.0
INN23459,1,0.0
INN23464,0,0.0
INN23465,0,1.0
INN23466,0,0.0
INN23473,1,0.0
INN23499,0,0.0
INN23502,0,0.0
INN23508,0,1.0
INN23514,0,0.0
INN23515,1,0.0
INN23518,0,0.0
INN23520,0,0.0
INN23527,0,0.0
INN23536,1,1.0
INN23551,0,0.0
INN23563,0,0.0
INN23574,0,0.0
INN23585,0,0.0
INN23604,1,0.0
INN23607,0,0.0
INN23609,1,1.0
INN23615,0,0.0
INN23620,0,0.0
INN23621,0,0.0
INN23627,1,1.0
INN23629,0,0.0
INN23632,0,0.0
INN23633,0,0.0
INN23634,0,0.0
INN23635,0,0.0
INN23641,0,0.0
INN23645,1,1.0
INN23647,1,1.0
INN23649,0,0.0
INN23669,0,0.0
INN23675,1,1.0
INN23678,0,0.0
INN23680,0,0.0
INN23681,0,0.0
INN23689,1,1.0
INN23691,0,0.0
INN23696,0,0.0
INN23699,0,0.0
INN23706,0,0.0
INN23721,1,1.0
INN23724,0,0.0
INN23728,1,0.0
INN23730,1,1.0
INN23733,0,0.0
INN23734,0,0.0
INN23735,1,1.0
INN23741,0,0.0
INN23745,0,0.0
INN23750,1,1.0
INN23761,0,0.0
INN23765,0,0.0
INN23769,0,0.0
INN23774,1,0.0
INN23779,0,0.0
INN23788,0,0.0
INN23799,0,0.0
INN23807,0,0.0
INN23820,1,0.0
INN23828,0,0.0
INN23835,0,0.0
INN23836,1,1.0
INN23840,1,1.0
INN23849,0,0.0
INN23856,0,0.0
INN23861,0,0.0
INN23864,0,0.0
INN23868,1,1.0
INN23875,0,0.0
INN23878,1,1.0
INN23879,1,0.0
INN23880,0,0.0
INN23883,1,1.0
INN23888,0,0.0
INN23893,1,1.0
INN23894,1,1.0
INN23898,1,1.0
INN23900,1,1.0
INN23903,1,1.0
INN23905,0,0.0
INN23907,0,0.0
INN23910,0,0.0
INN23911,0,1.0
INN23915,0,0.0
INN23920,0,0.0
INN23925,0,0.0
INN23933,0,0.0
INN23937,0,0.0
INN23939,0,0.0
INN23959,0,0.0
INN23960,0,0.0
INN23967,1,1.0
INN23971,0,1.0
INN23973,0,1.0
INN23981,0,0.0
INN23983,0,0.0
INN23984,0,0.0
INN23985,1,0.0
INN23990,0,0.0
INN23991,1,1.0
INN23996,0,0.0
INN23997,1,1.0
INN24003,0,0.0
INN24015,1,1.0
INN24018,0,0.0
INN24028,0,0.0
INN24030,0,0.0
INN24031,0,0.0
INN24036,0,0.0
INN24037,0,0.0
INN24038,0,0.0
INN24040,0,0.0
INN24043,0,0.0
INN24045,0,0.0
INN24046,1,0.0
INN24047,0,0.0
INN24050,1,0.0
INN24051,1,0.0
INN24057,0,0.0
INN24058,0,0.0
INN24061,1,1.0
INN24074,0,0.0
INN24075,1,1.0
INN24079,0,0.0
INN24086,0,0.0
INN24090,1,1.0
INN24096,0,0.0
INN24097,0,0.0
INN24105,1,1.0
INN24113,1,1.0
INN24117,0,0.0
INN24123,0,0.0
INN24126,0,0.0
INN24129,0,0.0
INN24130,0,0.0
INN24142,0,0.0
INN24153,0,0.0
INN24159,0,0.0
INN24163,0,0.0
INN24167,0,0.0
INN24171,0,0.0
INN24173,0,0.0
INN24178,0,0.0
INN24180,0,0.0
INN24185,1,1.0
INN24189,0,0.0
INN24198,0,0.0
INN24201,0,0.0
INN24204,0,0.0
INN24212,0,0.0
INN24213,0,0.0
INN24221,0,1.0
INN24224,0,0.0
INN24234,0,0.0
INN24235,0,0.0
INN24240,1,1.0
INN24241,0,0.0
INN24242,0,0.0
INN24250,1,1.0
INN24251,0,0.0
INN24263,1,0.0
INN24264,0,0.0
INN24268,0,0.0
INN24271,0,0.0
INN24274,0,0.0
INN24278,0,0.0
INN24284,0,1.0
INN24288,0,0.0
INN24291,1,0.0
INN24311,0,0.0
INN24312,1,0.0
INN24319,0,0.0
INN24320,0,0.0
INN24325,0,0.0
INN24330,1,1.0
INN24334,0,1.0
INN24337,0,0.0
INN24345,0,0.0
INN24352,1,1.0
INN24355,0,0.0
INN24356,0,0.0
INN24361,0,0.0
INN24363,0,0.0
INN24371,1,1.0
INN24373,0,0.0
INN24374,1,1.0
INN24376,0,0.0
INN24379,1,0.0
INN24388,1,1.0
INN24392,1,0.0
INN24394,0,0.0
INN24400,1,1.0
INN24401,0,0.0
INN24413,0,0.0
INN24417,0,0.0
INN24418,0,0.0
INN24419,1,1.0
INN24422,1,0.0
INN24423,1,0.0
INN24430,1,1.0
INN24431,1,1.0
INN24436,0,0.0
INN24439,1,1.0
INN24440,0,0.0
INN24444,0,0.0
INN24445,0,0.0
INN24447,0,0.0
INN24449,1,1.0
INN24460,0,0.0
INN24462,1,1.0
INN24464,1,1.0
INN24468,1,1.0
INN24471,0,0.0
INN24488,0,0.0
INN24490,1,1.0
INN24492,0,0.0
INN24496,0,1.0
INN24497,1,1.0
INN24511,0,0.0
INN24512,1,1.0
INN24513,0,0.0
INN24521,0,0.0
INN24523,0,0.0
INN24538,0,0.0
INN24548,0,0.0
INN24551,1,0.0
INN24553,0,0.0
INN24559,1,0.0
INN24565,1,0.0
INN24566,0,0.0
INN24570,1,1.0
INN24571,0,0.0
INN24573,1,1.0
INN24574,1,1.0
INN24585,1,1.0
INN24599,0,0.0
INN24603,0,0.0
INN24617,0,0.0
INN24618,0,0.0
INN24623,0,1.0
INN24625,0,0.0
INN24626,1,1.0
INN24627,0,0.0
INN24629,0,0.0
INN24639,0,0.0
INN24640,1,0.0
INN24642,0,0.0
INN24646,0,0.0
INN24647,1,0.0
INN24651,1,0.0
INN24661,0,0.0
INN24665,1,1.0
INN24667,0,0.0
INN24668,0,1.0
INN24669,0,0.0
INN24679,0,0.0
INN24685,0,0.0
INN24694,0,0.0
INN24698,0,0.0
INN24699,1,0.0
INN24712,1,1.0
INN24719,0,0.0
INN24721,0,0.0
INN24723,0,0.0
INN24728,1,0.0
INN24730,0,0.0
INN24734,0,0.0
INN24739,0,0.0
INN24760,0,0.0
INN24763,1,1.0
INN24764,0,0.0
INN24765,0,0.0
INN24766,1,0.0
INN24767,0,0.0
INN24768,0,0.0
INN24773,0,0.0
INN24778,1,1.0
INN24779,1,0.0
INN24780,1,1.0
INN24781,0,0.0
INN24785,1,1.0
INN24786,0,0.0
INN24790,0,0.0
INN24795,1,0.0
INN24798,0,0.0
INN24801,0,0.0
INN24804,0,0.0
INN24812,1,1.0
INN24816,1,1.0
INN24818,0,0.0
INN24823,1,1.0
INN24832,0,0.0
INN24842,0,0.0
INN24849,1,1.0
INN24850,0,0.0
INN24861,0,0.0
INN24862,0,0.0
INN24882,1,0.0
INN24889,0,0.0
INN24895,0,0.0
INN24897,0,0.0
INN24903,0,0.0
INN24904,1,1.0
INN24912,1,1.0
INN24916,0,0.0
INN24917,0,0.0
INN24920,0,0.0
INN24922,0,0.0
INN24923,0,0.0
INN24926,0,0.0
INN24929,0,1.0
INN24932,0,1.0
INN24934,0,0.0
INN24936,0,0.0
INN24945,0,1.0
INN24947,0,0.0
INN24949,0,0.0
INN24953,1,1.0
INN24956,0,0.0
INN24958,1,0.0
INN24964,1,0.0
INN24970,0,0.0
INN24973,0,0.0
INN24977,1,0.0
INN24998,0,0.0
INN24999,0,0.0
INN25002,1,1.0
INN25009,0,0.0
INN25010,0,1.0
INN25014,0,0.0
INN25019,0,0.0
INN25021,0,0.0
INN25027,1,0.0
INN25034,0,0.0
INN25040,0,0.0
INN25050,0,0.0
INN25053,1,1.0
INN25068,1,1.0
INN25070,0,0.0
INN25072,1,1.0
INN25073,0,0.0
INN25082,1,1.0
INN25084,0,0.0
INN25085,0,1.0
INN25086,1,0.0
INN25090,0,0.0
INN25091,1,1.0
INN25092,0,0.0
INN25099,1,1.0
INN25100,0,0.0
INN25104,1,1.0
INN25108,1,1.0
INN25111,0,0.0
INN25112,1,1.0
INN25115,0,0.0
INN25118,0,0.0
INN25119,0,0.0
INN25129,0,0.0
INN25137,1,1.0
INN25138,0,0.0
INN25140,0,0.0
INN25147,0,0.0
INN25152,1,1.0
INN25164,0,0.0
INN25167,0,1.0
INN25177,0,0.0
INN25179,1,1.0
INN25188,1,0.0
INN25200,0,0.0
INN25206,0,0.0
INN25209,1,0.0
INN25210,0,0.0
INN25214,0,0.0
INN25215,0,0.0
INN25218,1,1.0
INN25223,0,0.0
INN25224,0,0.0
INN25227,1,0.0
INN25229,0,0.0
INN25231,0,0.0
INN25234,1,0.0
INN25236,1,1.0
INN25247,0,0.0
INN25256,0,0.0
INN25261,0,0.0
INN25263,0,0.0
INN25267,0,0.0
INN25272,0,0.0
INN25273,0,0.0
INN25275,1,1.0
INN25279,0,1.0
INN25280,0,0.0
INN25281,1,0.0
INN25285,1,1.0
INN25297,0,0.0
INN25312,1,1.0
INN25320,1,1.0
INN25322,0,0.0
INN25328,1,0.0
INN25329,1,1.0
INN25332,0,0.0
INN25366,1,1.0
INN25368,1,1.0
INN25375,1,0.0
INN25381,0,0.0
INN25382,0,0.0
INN25383,0,0.0
INN25391,0,0.0
INN25407,0,0.0
INN25409,0,0.0
INN25412,1,0.0
INN25421,0,0.0
INN25423,0,0.0
INN25427,1,0.0
INN25431,0,0.0
INN25433,0,0.0
INN25437,0,0.0
INN25438,0,0.0
INN25452,0,0.0
INN25453,0,0.0
INN25456,1,1.0
INN25465,1,1.0
INN25466,1,0.0
INN25467,0,0.0
INN25472,1,1.0
INN25478,0,0.0
INN25479,0,0.0
INN25480,0,0.0
INN25487,0,0.0
INN25498,1,0.0
INN25516,0,0.0
INN25517,0,0.0
INN25525,0,0.0
INN25526,0,0.0
INN25527,1,1.0
INN25528,1,1.0
INN25533,0,0.0
INN25535,0,0.0
INN25542,0,0.0
INN25547,0,1.0
INN25550,0,0.0
INN25558,1,1.0
INN25562,0,0.0
INN25567,0,0.0
INN25568,1,1.0
INN25573,0,0.0
INN25574,1,1.0
INN25584,0,0.0
INN25587,0,1.0
INN25593,0,0.0
INN25596,0,0.0
INN25603,0,0.0
INN25613,0,0.0
INN25622,0,0.0
INN25623,0,0.0
INN25631,0,0.0
INN25632,0,0.0
INN25638,1,1.0
INN25639,1,1.0
INN25642,0,0.0
INN25643,1,1.0
INN25644,0,0.0
INN25650,0,0.0
INN25656,0,0.0
INN25661,0,0.0
INN25678,0,0.0
INN25680,0,0.0
INN25681,0,0.0
INN25686,1,0.0
INN25695,0,0.0
INN25698,1,1.0
INN25699,1,1.0
INN25700,1,1.0
INN25706,0,0.0
INN25716,1,0.0
INN25726,0,0.0
INN25730,0,0.0
INN25731,1,0.0
INN25733,0,0.0
INN25742,0,0.0
INN25747,0,0.0
INN25750,0,0.0
INN25761,1,1.0
INN25764,0,0.0
INN25765,1,1.0
INN25766,1,0.0
INN25767,0,0.0
INN25784,0,0.0
INN25789,0,0.0
INN25790,0,0.0
INN25799,0,0.0
INN25800,0,0.0
INN25810,1,1.0
INN25812,0,0.0
INN25813,0,0.0
INN25814,1,1.0
INN25816,1,1.0
INN25819,0,0.0
INN25825,0,1.0
INN25831,1,0.0
INN25834,1,0.0
INN25838,0,0.0
INN25839,1,0.0
INN25840,0,0.0
INN25854,1,1.0
INN25856,0,0.0
INN25865,0,0.0
INN25866,1,1.0
INN25869,1,0.0
INN25876,0,0.0
INN25882,0,0.0
INN25886,1,0.0
INN25891,0,0.0
INN25898,0,0.0
INN25899,0,0.0
INN25901,1,0.0
INN25909,1,1.0
INN25910,0,0.0
INN25919,0,0.0
INN25928,0,0.0
INN25932,0,0.0
INN25938,0,0.0
INN25956,0,0.0
INN25957,1,1.0
INN25961,0,1.0
INN25968,0,0.0
INN25977,0,0.0
INN25987,0,0.0
INN25995,0,0.0
INN26031,1,1.0
INN26041,0,0.0
INN26042,0,0.0
INN26052,1,1.0
INN26053,1,1.0
INN26056,1,1.0
INN26058,1,1.0
INN26059,0,0.0
INN26063,0,0.0
INN26065,0,0.0
INN26073,0,0.0
INN26078,1,1.0
INN26086,0,0.0
INN26091,0,0.0
INN26095,0,0.0
INN26107,1,0.0
INN26108,0,0.0
INN26113,0,0.0
INN26114,1,0.0
INN26116,1,1.0
INN26126,1,1.0
